Index,demand
423,0.0582842986588622
424,0.5576502463658622
425,0.5640179182194949
426,0.5808631330011313
427,0.08251782313223523
428,0.08083874592596439
429,0.2733063460362361
430,0.054550818280275214
431,0.05422788474756184
432,0.051583486232346244
433,0.06806914452911873
434,0.06194068409898041
435,0.06030240045400922
436,0.06731586058158373
437,0.06835081619172283
438,0.5008031264981948
439,0.5165269090609867
440,0.08802881675514379
441,0.08404983584626113
442,0.0837446898069895
443,0.27272026110124203
444,0.06679098727055961
445,0.26910395815988936
446,0.06784470172203105
447,0.06922114721943227
448,0.0682155376424146
449,0.06751899445764198
450,0.07169816770369215
451,0.07143110078365804
452,0.05734594499912308
453,0.26348339055129616
454,0.5619364688469862
455,0.05956638558069325
456,0.07949295585221122
457,0.0787273507539311
458,0.2720279938959099
459,0.05684376741011506
460,0.26619096720837004
461,0.0509870442996485
462,0.050583496994241535
463,0.06209298971587576
464,0.062330330049863845
465,0.05561912066814214
466,0.0666095501219985
467,0.06729417504834337
468,0.2747751591225018
469,0.5803566973746089
470,0.5260042897109126
471,0.5304358806415744
472,0.08507558845821055
473,0.09393113864861528
474,0.2691884739632275
475,0.5352969098884969
476,0.06780863061246449
477,0.07132434651652264
478,0.06733306836408827
479,0.06819405089941431
480,0.2713662271886624
481,0.07055242289132362
482,0.05604575314013919
483,0.2647961036103323
484,0.26510771695734037
485,0.26389357789529355
486,0.6547814247956171
487,0.07940941826269844
488,0.06402676712085704
489,0.05640813768273959
490,0.25933130852789665
491,0.049473494518383676
492,0.0502424860961815
493,0.4747627545043633
494,0.05968100103755932
495,0.058189297444276256
496,0.056511063151065265
497,0.08391055255891806
498,0.07358276006945817
499,0.26880411408970933
500,0.5222320253477062
501,0.5394579401502823
502,0.5280908631197857
503,0.5480343597910003
504,0.09326174351776473
505,0.07017277533846049
506,0.26968779432822276
507,0.06896416999243164
508,0.07134347738144949
509,0.0719191131000394
510,0.07033681796776096
511,0.06951271020548104
512,0.05694633802356025
513,0.05671284725815958
514,0.6811565736512124
515,0.06110924194553568
516,0.06008866111595242
517,0.049437257739973116
518,0.04996813032259825
519,0.049071631184278354
520,0.05024703115222218
521,0.0500669072672682
522,0.0574715980918216
523,0.05774479502937261
524,0.058398568317453714
525,0.08435758847421165
526,0.07415449743095305
527,0.07055765228860265
528,0.08462368608024427
529,0.5304037223809326
530,0.5309714669167298
531,0.5502488621082775
532,0.5428501358755714
533,0.5188327019368887
534,0.06952409561191328
535,0.0711174146986625
536,0.07028587453226519
537,0.06836172550834198
538,0.06948607542768943
539,0.05731195544090142
540,0.057769855813647485
541,0.0665782733939155
542,0.05992861302451144
543,0.06113097018007472
544,0.060221446891193485
545,0.06103898574120329
546,0.05248303102121533
547,0.04954226244203285
548,0.0508161500273673
549,0.052039714772961244
550,0.049605550888559335
551,0.04962575310131595
552,0.05923486189182309
553,0.06125725713201454
554,0.07187857993262442
555,0.07290179556324024
556,0.08565765460573234
557,0.2731710991600869
558,0.5406104585058321
559,0.5751571326814339
560,0.5536495111451505
561,0.651887373497559
562,0.5160002497848786
563,0.07041062403284341
564,0.07106495614728776
565,0.06871727404954696
566,0.06959497189625746
567,0.058406181370879794
568,0.058508497354543255
569,0.06143577859832267
570,0.68362206885578
571,0.06532541230320069
572,0.06359866762977982
573,0.050127687529085994
574,0.05238300067193313
575,0.05065878207781899
576,0.0520870565315996
577,0.04946776168860214
578,0.0498810826055186
579,0.06706215747718473
580,0.05914673771273552
581,0.05956632301025914
582,0.07323982874760242
583,0.07099512130226447
584,0.0851113501058642
585,0.5368333169571274
586,0.5592132300684929
587,0.27378303335187476
588,0.5494467368421571
589,0.6347269781414413
590,0.5391297617398499
591,0.06869213613525653
592,0.07012294839861305
593,0.06950791268795857
594,0.06905074393619035
595,0.05702396179536453
596,0.06608447044588416
597,0.061109017933381145
598,0.05987909779371569
599,0.7807540882863404
600,0.066683311198161
601,0.2624473624517076
602,0.04868682423817262
603,0.050557017508869394
604,0.05004918209323766
605,0.050193379156267
606,0.2608828451065927
607,0.06769821408156873
608,0.05833881735799598
609,0.06693762162463142
610,0.07349113283683201
611,0.548649483729036
612,0.522735751370235
613,0.26737448992925095
614,0.0671886484696095
615,0.5102912023268779
616,0.06730063781740894
617,0.06954979250145707
618,0.07196008322768531
619,0.06498047518191062
620,0.06037351022467818
621,0.05886817364167448
622,0.2704800246672105
623,0.06302824212652537
624,0.2764252698711919
625,0.06868033859442806
626,0.05866132335747846
627,0.05268444497761101
628,0.05201938309453067
629,0.06647541306307965
630,0.07308613083690699
631,0.07162094987635266
632,0.06597863415598774
633,0.26875583509547313
634,0.26947402138242005
635,0.06955528555686358
636,0.06909858926760788
637,0.07120428455434853
638,0.07231136078797028
639,0.06371711816981943
640,0.06487658822253721
641,0.06540605406904532
642,0.27059127718878034
643,0.05846425034240212
644,0.06084112191544034
645,0.0611674186500202
646,0.07003173105279221
647,0.0664553206546608
648,0.05769120230738362
649,0.052427411176049425
650,0.0521181481761113
651,0.07144541731138752
652,0.07980403438824875
653,0.08305583967340889
654,0.07004867576840546
655,0.06866338432935583
656,0.06967313981303941
657,0.06824800711911903
658,0.5153804086392865
659,0.5297538356496142
660,0.06566015342435293
661,0.0712239406597913
662,0.06502691827787678
663,0.06430632282733297
664,0.06478194608721663
665,0.05895196143976681
666,0.05890170248580759
667,0.058276073575731335
668,0.0632721962300581
669,0.06723453744109124
670,0.05660657730675033
671,0.05756924836125051
672,0.07267357411047308
673,0.08264925857141325
674,0.27185581218426
675,0.06742367227904837
676,0.06682470359754385
677,0.06705016058837181
678,0.06850455793925897
679,0.06756716455111851
680,0.2690393830901914
681,0.06805890897845814
682,0.07232781597438667
683,0.07276090273258042
684,0.07236283720504899
685,0.0661490181565842
686,0.06396026429157893
687,0.06040142572681497
688,0.060089064697936324
689,0.05817364693539009
690,0.05671044003671949
691,0.057938218282270894
692,0.2657077195609779
693,0.05770491134579386
694,0.07594381014315645
695,0.26984891652475235
696,0.0666353986139398
697,0.06742160094568399
698,0.06839775084755126
699,0.051260817019459025
700,0.0489301214193442
701,0.5151819142680782
702,0.06529976327864404
703,0.057306911820364535
704,0.05893706264066819
705,0.061245543473967025
706,0.05965880938261437
707,0.060896458527186136
708,0.0645506415814378
709,0.06420711036758847
710,0.06257200206710002
711,0.06540472258452006
712,0.05803111815940851
713,0.05675070340964799
714,0.057769913382153176
715,0.05297349885572921
716,0.054071886027699044
717,0.051940543181053705
718,0.05184272188735497
719,0.07179027061251064
720,0.0663815681540148
721,0.06589770157014892
722,0.06697620131892049
723,0.266615924018502
724,0.5095759466497376
725,0.26582913469643304
726,0.06552279477403
727,0.06068161895406954
728,0.05723703607067546
729,0.05777520835149815
730,0.06020233806618817
731,0.06064564666010949
732,0.5141585691752212
733,0.06437446225884573
734,0.06366008459380502
735,0.06289189564864005
736,0.06671088672848077
737,0.060013092906981556
738,0.05874022569872333
739,0.4677465123131202
740,0.05641654466998128
741,0.05260993116196969
742,0.052695618329816195
743,0.05342432294383073
744,0.06839571443275817
745,0.06959834569220749
746,0.06158191055894304
747,0.0506861339658004
748,0.05086607487014771
749,0.06729216997430539
750,0.0678047467257048
751,0.05590064121611707
752,0.05715423838943826
753,0.057480995498390364
754,0.061114764049303334
755,0.060778854673622366
756,0.06123755579455967
757,0.06453568447740798
758,0.06447815140020353
759,0.06581387526838024
760,0.0672536812778294
761,0.0633917793299117
762,0.058594342657589706
763,0.47873515270123673
764,0.05269854368872747
765,0.05409298746481905
766,0.056875208094390374
767,0.06839456121318675
768,0.06907127624480737
769,0.051589866737379565
770,0.06819666621802238
771,0.057244510335141024
772,0.05921564748208278
773,0.060207974229586736
774,0.05822688215814639
775,0.06226516278246605
776,0.27202673952161854
777,0.06697795379431952
778,0.06442558229619036
779,0.05187445046660888
780,0.2613023636285235
781,0.05166861774741884
782,0.052552974701707646
783,0.05414178978955636
784,0.051171033839100516
785,0.048781273966591425
786,0.2639146558030198
787,0.05600744993664165
788,0.07447509219572536
789,0.04632573314094679
790,0.03922244911838708
791,0.03679702995312611
792,0.03770908290339744
793,0.038323521046132264
794,0.03794634545700889
795,0.03932625797126015
796,0.0374941799391521
797,0.045650599923276865
798,0.25780291957920115
799,0.052058809326338835
800,0.05521593441041613
801,0.0500613475686996
802,0.047439203819027324
803,0.048025086565025084
804,0.05022108186731805
805,0.04907161201845441
806,0.05554679001797497
807,0.054849038360786105
808,0.054767433130042405
809,0.059862366796407725
810,0.046586018253447936
811,0.03866553065333755
812,0.03908398942948805
813,0.0391108944835671
814,0.03730756429484699
815,0.03762465970828124
816,0.04434545073068199
817,0.04454107208193026
818,0.052020738174525676
819,0.04480162574263141
820,0.051135495921675524
821,0.04830904913177239
822,0.049601587211229786
823,0.049097095176512055
824,0.055035888663548777
825,0.0787253717473651
826,0.046580664202765874
827,0.05305557525720415
828,0.038029699124636496
829,0.042296589111835876
830,0.03901186354645423
831,0.04571846852357551
832,0.04521161964567629
833,0.055352360000014915
834,0.04875323164976255
835,0.05180182880116476
836,0.050211188725570566
837,0.046951200718833706
838,0.048048681759305156
839,0.04853814014854069
840,0.047866503291983754
841,0.04786036671227367
842,0.051717520848653796
843,0.038083298287062584
844,0.039303347602530854
845,0.04543571556369198
846,0.045241260248318454
847,0.045234780009463314
848,0.045586363762771615
849,0.05337457268391233
850,0.05340810956432753
851,0.04944222744204251
852,0.047156267268188674
853,0.04871955448293399
854,0.04918306926593161
855,0.05419026085811926
856,0.051518234170125604
857,0.03805829635337339
858,0.05162441961525374
859,0.053227887333736755
860,0.04710166333924629
861,0.04646920757063089
862,0.04581171027328738
863,0.049036170138070885
864,0.04827452628775264
865,0.0480258607800243
866,0.05557084112250715
867,0.057706846865336135
868,0.0503952848759525
869,0.03912047727033538
870,0.03992759923937136
871,0.05488454072150752
872,0.048507625085195814
873,0.044228566052660234
874,0.04410638950192661
875,0.04910608763312138
876,0.049085109780299174
877,0.048522191464110076
878,0.0569306511962126
879,0.05707296127347539
880,0.05748119815661341
881,0.05264462351538959
882,0.04562549215799238
883,0.03865981059864551
884,0.03887561500577267
885,0.05216645842834164
886,0.0521141828063163
887,0.06012129336280772
888,0.059388659885144524
889,0.05890683709554322
890,0.05901307038567607
891,0.048908534307796535
892,0.05708690433705128
893,0.06930823713181808
894,0.048490128376467184
895,0.04807022376548315
896,0.05864914692531712
897,0.0598472227236159
898,0.046940792189070074
899,0.06531823163171123
900,0.07173746290963619
901,0.05476760512808171
902,0.26527184245158786
903,0.055110463062164376
904,0.05579038625949917
905,0.06615238874814978
906,0.06580613595367546
907,0.49815954457762035
908,0.06932659817419218
909,0.056204165847104894
910,0.05520373198791342
911,0.05542658377235065
912,0.053144457069920166
913,0.26722302084038657
914,0.0697644633627298
915,0.5516010047738362
916,0.0690142977691566
917,0.05655525115440996
918,0.055342250340975126
919,0.05795587164639187
920,0.056623220354344805
921,0.05387413789232115
922,0.0549044087723922
923,0.05450321207306232
924,0.07190789981377797
925,0.06985196460364408
926,0.07244562313000906
927,0.5155915831650665
928,0.05509949031106198
929,0.06008393860347472
930,0.05523111101803483
931,0.05714372165097873
932,0.057647113300747906
933,0.053630123887363074
934,0.05391791682720038
935,0.05371818989776528
936,0.05422493515441378
937,0.0627139034958376
938,0.4994903808395598
939,0.06959525657151285
940,0.07321384833784786
941,0.263995229638709
942,0.0544237956881532
943,0.5122772454083045
944,0.058902635396756046
945,0.06006324542100092
946,0.06153431805156021
947,0.059480275575675666
948,0.06355302042540088
949,0.06366196060138511
950,0.06632656211966363
951,0.0693235030606225
952,0.07347534314851495
953,0.07122979868846706
954,0.05425536640769146
955,0.052548847135162426
956,0.2668206559428558
957,0.05740939512935955
958,0.06098067652603525
959,0.060551645269774974
960,0.061382329507840304
961,0.060039920397016666
962,0.06167846005984009
963,0.06055341177032695
964,0.06444934202600001
965,0.06231570207279813
966,0.06673160494507858
967,0.06881677004172003
968,0.07360091652479568
969,0.0541476674018025
970,0.06094118668137281
971,0.06347543677230445
972,0.06119490708940719
973,0.06832855629573477
974,0.2703611379281667
975,0.06851616712042163
976,0.0524285020570864
977,0.05264184484483305
978,0.2656242329774709
979,0.058703347272793215
980,0.057558832045371454
981,0.06346141575423697
982,0.06091010524118524
983,0.05987613564461192
984,0.05789992219509141
985,0.05764908322554305
986,0.06020718044017237
987,0.26759123305397914
988,0.26803298468230774
989,0.058843768492106104
990,0.060648884285659406
991,0.06107733341559707
992,0.05809223036430141
993,0.061852117139287226
994,0.06046245125793439
995,0.05766368131558349
996,0.0572437898189275
997,0.06134599312206296
998,0.061319955126316904
999,0.06168849429828486
1000,0.06165212272118822
1001,0.5032452786186067
1002,0.06129539842214593
1003,0.06164099123157729
1004,0.06105229030635311
1005,0.0609797146685079
1006,0.05915824548791831
1007,0.058213171419715104
1008,0.06282726131237472
1009,0.06070958302036398
1010,0.05686631650159215
1011,0.060987003724539635
1012,0.05984594622040842
1013,0.06018211427675948
1014,0.06656955179374444
1015,0.055835068865932036
1016,0.055462315554655583
1017,0.05299758994739723
1018,0.06135431907970198
1019,0.06371183728472204
1020,0.0650924033923218
1021,0.26734720963611275
1022,0.06805035568948874
1023,0.0667450481090663
1024,0.06272102525740435
1025,0.06376259739721839
1026,0.06140709198061677
1027,0.06180324981885065
1028,0.06454345838235981
1029,0.06281032321447189
1030,0.059711258172190286
1031,0.05995848199772049
1032,0.1088611602173211
1033,0.05828467219769721
1034,0.058718968152132955
1035,0.06034681321263779
1036,0.058135408421119146
1037,0.0594436894938394
1038,0.06127876739863742
1039,0.06155215331554361
1040,0.062458714136676474
1041,0.06390062229676836
1042,0.0581213729257637
1043,0.05119411617597055
1044,0.05281583319060848
1045,0.050580263180625994
1046,0.06507473869776588
1047,0.06456580614140137
1048,0.26914900819643617
1049,0.26562298167741266
1050,0.26759622735630545
1051,0.06253301806208769
1052,0.06308802681784899
1053,0.06257417246288409
1054,0.06255652986251313
1055,0.05996761735106384
1056,0.06226810140601654
1057,0.0595927204945193
1058,0.4963104395192428
1059,0.06005120529749151
1060,0.06193054667760589
1061,0.06041497664016271
1062,0.060032235446020356
1063,0.060469412230943764
1064,0.0619966470628919
1065,0.06173930730790731
1066,0.0593387018569011
1067,0.05733930802090051
1068,0.06410582881381101
1069,0.05129365602484064
1070,0.05279058355811166
1071,0.050737350617110565
1072,0.052811685128287995
1073,0.06738570480498964
1074,0.06399164873379687
1075,0.07004865139567444
1076,0.07111698649229307
1077,0.07967479452063032
1078,0.5025541590824819
1079,0.07254074497003565
1080,0.0739885448545452
1081,0.059989642138872666
1082,0.06184613350224963
1083,0.06272679440605099
1084,0.07840201966714172
1085,0.07413577224187658
1086,0.059088983473345014
1087,0.05971142607542904
1088,0.058711489129940585
1089,0.05955431614532697
1090,0.06678840768020786
1091,0.0664992177308485
1092,0.07022165680974034
1093,0.06825519532879332
1094,0.0540143057367208
1095,0.05366328107363793
1096,0.05263227917337096
1097,0.05480178641600336
1098,0.051855529281852754
1099,0.051837424064594705
1100,0.053778784663929186
1101,0.0519460198266739
1102,0.05168111797227611
1103,0.05073330405833315
1104,0.0631676699478553
1105,0.06539909375519948
1106,0.07211544332991958
1107,0.081826123888737
1108,0.08016605958571389
1109,0.08052664592860881
1110,0.07238330542609649
1111,0.0725402864528729
1112,0.06154153684974987
1113,0.06053679863708383
1114,0.061396729065775126
1115,0.07647970087233612
1116,0.07600993883107234
1117,0.05939817835424624
1118,0.060201032066947956
1119,0.05910024687803572
1120,0.06167484760463863
1121,0.06645038149188205
1122,0.06601667720364272
1123,0.0713012781666824
1124,0.07429804622414185
1125,0.05501793100906122
1126,0.05222475354643278
1127,0.05225967021482605
1128,0.053652958439132044
1129,0.05170458973024708
1130,0.05294845300948292
1131,0.05077643612132515
1132,0.06724728760120882
1133,0.06848253684706425
1134,0.07918017710700181
1135,0.5171854034731752
1136,0.0773341076721603
1137,0.0769637049617768
1138,0.07243910198705557
1139,0.07159583417169578
1140,0.06071511162878434
1141,0.059751764747661085
1142,0.06219286059844704
1143,0.07589199100955545
1144,0.060761176410194906
1145,0.26600610506260075
1146,0.06823786782772585
1147,0.06899651495061447
1148,0.07423941680976957
1149,0.06694144933241981
1150,0.05293728525714917
1151,0.05237275767886424
1152,0.053057455983605006
1153,0.053533873045893604
1154,0.052824087687014916
1155,0.05438401049059587
1156,0.06508539568464604
1157,0.06563637770927812
1158,0.07794170866591686
1159,0.5290810539237514
1160,0.07646671048349081
1161,0.07251538281749521
1162,0.26941690448220584
1163,0.07232960590088228
1164,0.2658762678013072
1165,0.2637485913692639
1166,0.06335673314705637
1167,0.05889542092560101
1168,0.05999017112308011
1169,0.05940320700525081
1170,0.27116041181972167
1171,0.0705256634716303
1172,0.2782679533223112
1173,0.06752166122962945
1174,0.05270078721204501
1175,0.0523208077514656
1176,0.050946445391324
1177,0.05246075441809946
1178,0.049912128770030754
1179,0.05124918480213378
1180,0.07941085113489939
1181,0.0752287985486879
1182,0.07319417372063546
1183,0.07469499510490649
1184,0.07260762927451374
1185,0.07357821156842899
1186,0.07552743333878341
1187,0.07476862558981606
1188,0.2669660324500655
1189,0.26572044196299166
1190,0.0636605216354013
1191,0.05758083440220244
1192,0.058103993208686124
1193,0.06112418325382085
1194,0.060713429576436946
1195,0.5124046830568753
1196,0.0660023348288971
1197,0.06652813117888483
1198,0.26895433895063237
1199,0.2675375669760875
1200,0.054068289580212404
1201,0.05242392918121136
1202,0.04924645377341654
1203,0.05273819880296369
1204,0.07763341044610075
1205,0.07683418797605841
1206,0.07253231013688761
1207,0.07289286536867934
1208,0.2703713803461429
1209,0.27224795222291726
1210,0.07505288389423682
1211,0.2654227082082375
1212,0.5049284300309073
1213,0.06400040520839909
1214,0.059539865496820464
1215,0.06029911910368824
1216,0.061090442001538674
1217,0.06136086000846286
1218,0.05971314163617406
1219,0.5276828374795065
1220,0.0672244752696012
1221,0.06591551952820285
1222,0.5108100245235777
1223,0.053895661189199216
1224,0.05342878220426887
1225,0.26302132947072293
1226,0.051039341396895456
1227,0.05187912674088165
1228,0.05571886013402071
1229,0.055203861670888206
1230,0.07876556753305017
1231,0.06962760640908171
1232,0.07097602027430304
1233,0.07271618881328488
1234,0.07052857582843561
1235,0.07430493741958788
1236,0.07672779314055282
1237,0.07583713357213413
1238,0.26647070603882944
1239,0.50138032942772
1240,0.2682059346823465
1241,0.0567291625748787
1242,0.2635504055904239
1243,0.2621319879056831
1244,0.059427816716600274
1245,0.5220954821299654
1246,0.5412023412330524
1247,0.2679787645012264
1248,0.06729581811789036
1249,0.06562822066005915
1250,0.0654556251370861
